prompt,title,essay,c1,c2,c3,c4,c5,score
55,Índios,"['Pero Vaz de Caminha, com sua pena entrelaçado entre seus dedos e olhar fitado descreveu em um primeiro contado  que os índios eram de feição agradável, em particular, as índias que tinham curvas sinuosas e andavam nuas com muita inocência, na aldeia, eles caçavam, plantavam e colhiam, e assim, viviam despreocupadamente . Passados séculos, essa realidade mudou drasticamente e a medida em que o progresso foi se elevando, gradativamente a população indígena foi se dizimando da existência por vários fatores, entre tais a invasão de suas terras que é fundamental para sua sobrevivência e consequentemente, as doenças transmitidas pelo contato com o homem branco . É por conta disso que é indispensável que se faça as políticas públicas que valorizem os indígenas de um modo geral, respeitando-os como primeiros cidadãos brasileiros.', 'Não por menos, eles têm um papel importantíssimo no equilíbrio ecológico, e é por conta dessa importância que a empresa de mineração Vale, em Carajás – Parauapebas/Pa., dar todo o apoio social com diversificados profissionais à uma tribo, os Xicrim, entre os mais importantes estão o acompanhamento médico com várias especialidades e a alfabetização para que possam se socializar no mundo contemporâneo respeitando sua identidade.', 'É recorrente ouvirmos , principalmente nos jornais e telejornais, os confrontos com ruralistas, esses que em nome da sua ambição por terras para virar pastos ou mesmo para plantar, invadem áreas demarcadas dos nativos ciente de um possível confronto e que na maioria das vezes acontecem, saindo bem-sucedidos pelo arsenal de armas pesadas que usam nestes embates.', 'Portanto, se faz necessário que a FUNAI (Fundação Nacional dos índios), seja mais presente para defender os reais interesses dos índios fiscalizando com mais rigor, na medida do possível  suas áreas demarcadas e fazendo campanhas em salas de aulas e universidades (...) com o objetivo de combater a discriminação e dar os devidos valores com sentimento de gratidão por ser a origem do povo brasileiro.']",120,120,80,120,40,480
56,,"['Na obra “Memórias Cárceres”,do autor Graciliano Ramos,preso durante a ditadura do Estado Novo,ele relata os maus tratos,as péssimas condições de higiene e a falta de humanidade vivenciadas na rotina carcerária. Apesar de não vivermos  mais um regime totalitário no Brasil,a situação atual dos presídios brasileiros não se difere muito daquela época. Isso porque, o nosso  sistema penitenciário porta diversos problemas que vão desde a infraestrutura à superlotação. Por conseguinte,reverter a situação social a qual o penitenciário está submetido é indispensável para avaliar seus efeitos na contemporaneidade.', 'Em primeira análise,é lícito postular, de que forma as más situações de infraestrutura dos grandes presídios brasileiros afetam a vivência dos presidiários no decorrer de suas penas. Pode-se dizer que em grande parte, essa problemática é frutos das superlotações. Dados do Ministério Da Justiça apontam que o Brasil possui 622 mil detentos,mas apenas 371 mil vagas; sendo a quarta maior população carcerária do mundo. Em meio a esse cenário,uma significativa parcela dos presos ainda aguardam por seus julgamentos. Especialistas ouvidos pela BBC Brasil acreditam que a solução dessa questão estaria na combinação de penas mais curtas_dependendo do crime cometido_com julgamentos mais rápidos. Além disso,outra consequência da superlotação é a saúde precária,já que essas pessoas estão mais sujeitas não só a contraírem doenças (relacionadas às péssimas situações de higiene),mas também à dependência de drogas.', 'Além do mais,ressalta-se que a reincidência no Brasil, tem dimensão  muito maiores. Segundo estatísticas oficiais,70% dos que deixam a prisão acabam cometendo cromes novamente. Isso transcorre porque a maioria das penitenciárias brasileiras carecem ou até mesmo negligenciam programas sociais socioeducativos e de reabilitação para os detentos; sendo que esses tipos de programas são primordiais para a reintegração dos presos à sociedade.', 'Infere-se portanto,que medidas visando a mudança do atual cenário carcerário do Brasil precisam ser projetadas. Nesse sentido,cabe ao Governo criar políticas públicas que objetivem a obrigatoriedade de todos os presídios de oferecem projetos que possibilitem a reinserção dos presos à sociedade,quando estes cumprirem suas penas. Ademais,faz-se necessário a reconfiguração de das penas impostas no sentido de diminuí-las para quem cometer infrações de menor gravidade no intuito de diminuir a sobrelotação.']",120,120,120,120,120,600
54,,"['Sarampo, caxumba e rubéola são algumas doenças que podem ser evitadas mantendo o calendário de vacinação em dia. Diante disso é inegável a importância da vacina para prevenção de doenças perigosas como essas. Entretanto, segundo dados divulgados pela UNICEF a cobertura da vacina tríplice viral está caindo, foi de quase 100% em 2014 para apenas 85% em 2017. Desse modo, convem analisar os empecilhos que fazem que  esses dados não permaneçam estável.', 'Inicialmente, a Constituição Federal promulgada com base nos direitos humanos, prevê como garantia fundamental o direito saúde. Contudo o próprio poder estatal fere esse preceito. Isso porque , o Ministério da Saúde não promove políticas públicas para amenizar a hostilidade de alguns postos de saúde e hospitais , comprometendo assim a ineficácia de imunização em escala nacional.', 'Ademais, a desinformação corrobora para que os mitos que foram criados em torno da vacinação persista em nossa sociedade. As campanhas publicitárias para a prevenção não são frequentes, fazendo com que o movimento antivacina que acredita que a vacinação só trás problemas , cresçam ainda mais nas redes sociais, consequentemente a população fica com medo de se vacinarem . Portanto, é preciso desfazer esses mitos e informar a população os benefícios para a saúde.', 'Infere-se, portanto, que medidas são necessárias para solucionar o impasse. Cabe ao governo, responsável por organizar e administrar a sociedade, por intermédio do MEC financiar projetos nas escolas, por meio da utilização de recursos públicos, para fomentar debates com os pais, alunos e professores a respeito da vacina. Ademais, é necessário que sejam investigados por meio do Poder Judiciário caso de desvio de verbas e haja uma eficaz fiscalização no comprimento de leis, para que sejam destinadas de maneira correta. Dessa forma, os direitos serão respeitados e a população irá se prevenir.']",120,160,80,120,120,600
149,Segundo grande passo para a humanidade,"['Primeiro a Lua e agora Marte. O homem nunca deixará de                 sonhar                , e não deve, mas desbravar o planeta vermelho é um empreendimento, no mínimo,                 utópico                .', 'A         ousada viagem foi idealizada pela empresa holandesa Mars One, do empresário alemão Bas Lansdoorp, que pretende         enviar         com passagens apenas de         ida         quatro corajosos colonizadores para Marte em 2023. E a julgar pela quantidade de inscritos dispostos a abandonar tudo para essa aventura, mais de 160 mil pessoas até agora, habitar esse planeta         inospito         é o sonho de muita gente.', 'Entretanto, colonizar o planeta vermelho é ainda                 um sonho          utopico         . As condições         atmosfericas         não são favoráveis         a         vida e a temperatura média é de -63ºC, admite o próprio Lansdoorp. Além disso, essa empreitada terá um custo         astronomico         , 15 bilhões segundo o jornal Agora São Paulo, recursos estes                que dificilmente uma empresa privada         disponha         .', 'A NASA (Agência Espacial Americana), responsável por levar o homem         a         Lua nos         anos 60 anda         não tem planos para pisar                 em                Marte. Parece mesmo que a conquista de                 Ares                está distante do alcance humano.', 'Por fim, mediante         a tantos empecilhos         a ida do homem ao nosso vizinho rubro ainda deverá demorar algumas decádas para se concretizar. Talvez sejamos surpreendidos em 2023, mas as chances são remotas.']",160,120,120,120,0,520
37,Reflexos do Patriarcado,"['O crime de estupro é um crime que apresenta uma característica muito peculiar em relação aos demais: a culpabilização da vítima. Atribui-se a causa ao comportamento, à roupa usada no momento do ato e aos locais que costuma frequentar. Tais fatores podem ser facilmente refutados quando se põe em evidência dados disponibilizados pelo IPEA (Instituto de Pesquisa Econômica Aplicada) que demonstram que mais da metade dos casos são cometidos contra meninas menores de treze anos.', 'Um ponto importante a se analisar é que esse ato é o reflexo de uma sociedade machista, produto de um longo processo de socialização entre gerações. Como herança cultural, o meio mais eficaz de se eliminar tal problema é justamente a conscientização da população e a criação de leis que garantam a liberdade sexual e a propriedade sobre o próprio corpo, desde que estes não infiram na liberdade do próximo, de modo a eliminar essa cultura da educação que as crianças recebem em casa e na escola, tendo em vista que estas são o futuro da nação e carregarão consigo os valores que lhes foram passados.', 'Desse modo, o primeiro passo é conscientizar a população para que estas possam passar as informações obtidas também em suas casas. Ainda mais importante, focar o ensino escolar, em especial o fundamental, na formação de caráter dos estudantes, debatendo assuntos como educação sexual, participação do pai na gravidez, identidade de gênero e o papel da denúncia na redução do número de casos. Por último, garantir a penalização dos praticantes de atos libidinosos e de agressão à liberdade pessoal é também fator primordial. Em frente às propostas apresentadas, é interessante ressaltar que a solução é ampla e demanda tempo, mas que não poderia deixar de ser , tendo em vista que não diz respeito somente à vítima e ao agressor, mas à cultura de toda uma sociedade.']",160,200,160,160,200,880
46,PRIVATIZAÇÃO NÃO É A SOLUÇÃO,"['No início de 2010, a Organização das Nações Unidas reconheceu o acesso à água e ao esgotamento sanitário como um direito humano fundamental. Entretanto, o Estado brasileiro não tem conseguido atender s necessidades básicas de toda a população de maneira uniforme e eficiente. Muito embora haja sérias dificuldades na implementação dessa política pública, a privatização do setor poderá agravar ainda mais a situação e dificultar a prestação desses serviços à população mais vulnerável.', 'A transferência de obrigações que são do Estado, como o esgoto e saneamento, por se tratar de serviços públicos sensíveis e indispensáveis à população está sendo revista em várias localidades mundo afora. No Brasil, pode-se observar o que ocorreu no estado do Tocantins, que privatizou o saneamento no ano de 2000 e depois de 14 anos a concessionária declinou de sua competência para operar o sistema e restituiu essa tarefa para o Estado, porém apenas daquelas regiões que não eram rentáveis para ela . Logo, percebe-se que as regiões desprovidas de predicados econômicos continuariam sendo um pária em questões sanitárias e o Brasil trilharia o caminho oposto ao que tem acontecido em parte dos países desenvolvidos – a exemplo de França e alguns países europeus – que é a devolução desses serviços para o poder público.', 'Um outro aspecto de relevância a ser lembrado é a questão das tarifas. A privatização poderá recrudescer ainda mais as desigualdades sociais, tendo em vista que parcela da população com menos poder aquisitivo poderá ficar refém de um aumento excessivo das taxas e comprometer significativamente seus rendimentos, o que já tem ocorrido devido à pandemia da covid-19 . O grande problema da privatização é que os investidores/financiadores não estão interessados em oferecer serviços de água e esgoto, estão interessados, sim, em multiplicarem seus capitais . Dessa forma, o saneamento perde completamente sua função social, que visa garantir o direito humano ao acesso a esse serviço básico para que o indivíduo tenha o mínimo de dignidade em sua vida cotidiana.', 'À luz dessas ponderações, nota-se que, apenas privatizar o saneamento não seria a melhor opção para resolver essa questão. Faz-se imperioso, portanto, que haja integração dos governos municipais, estaduais e federal,  a fim de que o governo local, que é o conhecedor das necessidades de sua região, aponte quais pontos carecem prioritariamente desses serviços e a União, que é a detentora da maior quantidade de verba pública, disponha dos recursos necessários para efetivar as políticas públicas em conjunto aos demais entes envolvidos. Assim, com uma fiscalização do próprio poder público e da sociedade civil, o serviço sanitário poderá alcançar o maior número de brasileiros e construir uma sociedade mais igualitária e fraterna.']",160,200,160,160,160,840
29,Cracolândia,"['Desde a origem do crack na década de 1970, muitos países já sofreram uma epidemia com essa droga. O Brasil não é diferente e está passando por problemas com as chamadas cracolândias. Tentando mascarar o problema, a prefeitura de São Paulo aposta na internação compulsória para as cracolandias desaparecerem do mapa. Apesar da iniciativa, o verdadeiro problema tem raizes profundas na sociedade brasileira.', 'O Brasil é um dos países que mais consome crack no mundo, e essa fuga da realidade descende dos problemas sociais enraizados nesse país . Segundo o neurocientista Carl Hart, a desigualdade social é um dos principais motivos para o consumo da droga, fato que concorda com a pesquisa da Fiocruz onde afirma que 80% da população na Cracolândia tem pele escura.', 'A internação compulsória não soluciona o problema, sendo apenas uma forma de exclusão social onde se elimina o indesejável tentando apontar o problema apenas no vicio . Alguém com dependência química não deve ser excluido , mas reajustado na sociedade com uma nova proposta de vida, algo que o faça trocar o crack, como uma carreira, família ou uma paixão.', 'A violência e repressão da internação compulsória, mesmo que justificada, não tem poder para acabar com a Cracolândia , programas de reinstalação social com psicólogos para usuários seriam eficazes nos casos menos agressivos. Nos casos de dependência critica , com probabilidade de suicídio a internação é justificada. Em todos os casos a família é importante como uma forma de apoio. Controle do tráfico e anúncios sobre os riscos do vício podem refrear novos casos. Além de tudo, a construção de uma sociedade com menos desigualdades podem levar o retrato da pobreza a diminuir gradualmente, contribuindo para um Brasil melhor no futuro.']",160,200,160,160,120,800
86,Redes sociais x Redes de saúde mental,"['O filme ""A rede Social"", lançado em 2010, retrata a criação do Facebook pelo jovem Mark Zuckemberg como uma tentativa de promover um espaço virtual para unir pessoas através da interação social. Contudo, diferente desse contexto, as redes sociais tem servido nos últimos anos como instrumentos de divisão e impactado negativamente a saúde mental de diversos usuários. Diante disso, é importante destacar que a imagem estereotipada de sucesso exibida nas redes e a falta de maturidade emocional dos indivíduos, em decorrência de uma rede de saúde mental fragilizada, são fatores relevantes que fazem dessa problemática das redes sociais uma realidade no mundo contemporâneo.', 'Em primeiro lugar, cabe ressaltar que é inegável a contribuição das redes sociais para a difusão de conteúdos e criação de vínculos através das interações virtuais. Entretanto, o que se observa hoje é que esses vínculos estão frequentemente associados a um padrão idealista de estilo de vida relacionados a bens materiais ou à aparência física, uma vez que esse padrão exibido nas redes, na fantasia de muitos usuários, é o que representa o sucesso. Nesse sentido, ao não se reconhecerem nos padrões idealistas das redes sociais, muitas pessoas acabam sendo tomadas por um sentimento de frustração que prejudica significativamente a homeostase da saúde mental e impacta de maneira negativa a qualidade de vida dos indivíduos.', 'Além disso, um outro desafio a ser superado é o fato de que uma ampla parcela dos usuários ainda não possui a inteligência emocional necessária para lidar com as frustrações e problemas decorrentes do uso das mídias sociais. Nessa perspectiva, é importante reconhecer que embora a Política Nacional de Saúde Mental, promulgada em 2001, tenha proporcionado avanços na oferta da integralidade do cuidado em saúde, grande parte da população, devido à carência da rede de saúde e ineficiência do poder público, ainda se encontra distante do acesso aos serviços de apoio à saúde mental previstos na legislação. Nesse cenário, ao não encontrar o apoio estrutural das redes de atenção psicossociais previstas no sistema de saúde os usuários que apresentam dificuldades emocionais por influência das redes sociais ficam mais vulneráveis aos impactos dos efeitos deletérios das mídias e deixam de amadurecer emocionalmente.', 'Torna-se evidente, portanto, a necessidade de que o Ministério da Saúde , aproveitando-se da elevada conectividade da população, implemente uma campanha de apoio à saúde mental dos usuários, por meio da criação de um aplicativo que ofereça orientações e suporte especializado com profissionais de saúde mental para que os usuários possam encontrar acesso facilitado aos serviços de saúde e assistência para lidar com problemas emocionais decorrentes do uso das redes sociais. Dessa forma, a saúde mental da população que utiliza a internet como meio de interação poderá ser mais preservada e os impactos negativos das redes sociais minimizados.']",160,200,160,200,160,880
47,Educação a distancia no brasil e os seus desafios,"['A educação no brasil est vivendo no momento muitos problemas um dos motivos é que as escolas estão paralisadas, melhor não estamos tendo aula presenciais por qualsa da pandemia que estamos nós enfrentando .', 'A pandemia começou no incio do ano trazendo doença para a população e por isso tivemos que muda a educação presencial para a educação a distancia  mais enfrentamos muitos desafios com o ensino a distancia por exemplo :', 'Os alunos para da continuidade nos ensino precisa esta assistindo aulas de todas as matérias seja ela pelo computador, televisão, internet e outros meios de comunicação  porém isso é um grande desafio na educação a distancia boa parte da população não tem acesso a isso .', 'Também os aluno precisão de material didático , material escolar como , livros e apostilha para fazer seus exercicio para da continuidade nos estudos, mais isso se torna um grande desafio porque não temos muitos recurso .', 'Umas das maneiras que podemos resolver isso na educação a distancia é ajudando os alunos e os estudante  brasileiro fornecendo internet gratuita para os alunos poderem assistir as aulas seja pelo o computador , telefone celular ou qualquer outro meio de comunicação e os alunos que não tm acesso a isso podemos contrata os professores para da aula na televisão, para ensinalos aqueles que não tm acesso a esse recurso e também podemos distribuir livros e apostilha para os alunos estudarem em casa e com isso a educação a distancia se torna mais produtivo , eficiente e obtemos melhores resultado no ensino a distancia no nosso país .']",120,120,80,120,80,520
71,,"['Na ""Obra os sofrimentos do jovem Werther"", o protagonista encontra no suicídio uma forma de livrar-se das dores de um amor não correspondido. Hoje, os jovens encontram no suicídio uma forma de libertar-se do sofrimento. Esse problema de saúde pública vem se alastrando no decorrer dos séculos e torna-se necessário a urgência desse problema .', 'O suicídio é consequência da depressão que é gerada pela tristeza, baixo autoestima, perdas, decepções e entre outros fatores que induzem o jovem a isso como por exemplo, o bullyng, que na maioria dos casos acontece nas escolas. Há também casos de homofobia àqueles que se reconhecem como gays. Por isso os mesmos se sentem rejeitados e entram em estado de depressão.', 'O grande problema é que não há percepção familiar. Por conta disso os jovens entram numa profunda melancolia e se isolam do mundo e de todos . Também, há pessoas de má fé que usam da internet para se aproveitar da vulnerabilidade dessas pessoas, como acontece no jogo: ""Balela Azul"". Isso tornou-se um caso de sade pública e faz-se necessário medidas urgentes para amenizar esse problema.', 'Em primeiro lugar os pais devem prestar mais atenção aos seus filhos usando também de bons diálogos frequentemente. Cabe ao ministério da saúde em parceria com as escolas  promoverem um bom treinamento aos profissionais da área educativa, a mídia também contribuir com mais campanhas publicitárias que envolvam esse assunto, para que usando desses recursos os jovens portadores dessa doença não busquem no suicídio essa libertação que tanto procuram.']",120,160,120,120,120,640
22,Segundo a Constituição brasileira,"['Segundo a constituição brasileira todos são iguais perante a lei. No entanto, cidadões comuns brasileiros são julgados por instâncias inferiores enquanto pessoas que ocupam cargos públicos privilegiados são julgados por instâncias superiores. Essa separação, também chamada de foro privilegiado, vem ganhando repercussão, uma vez que, esses privilégios tem levado a impunidade de algumas figuras políticas. Além disso, o condenado possue menos instâncias para recorrer e somente pode pedir a reavaliação de provas em casos específicos.', 'Segundo Marx, o alienado é aquele que não tem consciência ou perde o controle sobre os meios de produção e o processo produtivo. No âmbito político, alguns poderes judiciários, por serem independentes perdem a capacidade de julgar autoridades publicas, desse. modo, ao invés de serem julgados pelas quatro instâncias acabam, por direito, julgados por apenas uma. esse fato diminui as possibilidades de um criminoso ser condenado, visto que, a sentença final é dada por apenas um juiz, sem se quer recorrer as outras instâncias. Ademais, é notório que desde a monarquia, alguns desses ocupantes de cargos jurídicos foram escolhidos pelas próprias autoridades condenadas, sendo assim favorecidos quando acusados.', 'Por conseguinte, é negado que outros juízes reavaliem provas, o que ocasiona uma grande injustiça aos que são condenados inocentemente. Dessa forma, esse sistema favorece a corrupção e aumenta ainda mais a injustiça social. O filósofo confúncio suscitou que não corrigir as falhas é o mesmo que cometer novos erros. Desse modo, faz-se altamente necessários medidas para solucionar o impasse.', 'Para isso, cabe ao povo promover manifestações pacificas ou por meio de redes socias a respeito das injustiças do sistema de foro privilegiado. Por outro lado, é dever do estado garantir o direito de igualdade previsto na constituição,  e não favorecer as minorias. Por fim a mídia deve abordar mais o tema em programas de televisão para que a sociedade esteja ciente das regalias existentes.']",80,120,80,80,120,480
60,"NECESSÁRIA, PORÉM DESIGUAL","['A Reforma da Previdência, da forma como é apresentada é prejudicial. Embora ela realmente seja necessária, somente o trabalhador arcará com os prejuízos.', 'Para começar deveria ser considerada em um país de extensão continental como o Brasil a expectativa de vida em uma dimensão regional, no mínimo. Estabelecer a mesma regra para todas as regiões trata alguns com desigualdade.', 'Outro ponto é a maneira em que se encontra a economia. Não é fácil se manter em um único emprego devido a crise. Demissões em massa ocorrem e entre um emprego e outro o cidadão ficará sem ter renda para contribuir. Assim, posterga-se ainda mais sua aposentadoria que agora exigirá um tempo maior de contribuição.', 'E por fim, tais alterações legislativas retiram ou protelam direitos. Viúvas dependendo da idade receberão a pensão apenas por um período menor. Idosos, que embora viverão realmente mais terão que trabalhar doentes (nem em todos os casos poderão se afastar) na esperança de um dia alcançar o seu direito. É o lado social da previdência sendo abandonado.', 'Portanto, embora não se questione que é preciso se aprovar uma reforma, dever-se-ia buscar alternativas para que não apenas o trabalhador fosse onerado com estas medidas. Enquanto empresas tem dívidas perdoadas com o governo em casos de desoneração fiscal, o trabalhador terá que se submeter a um regime que não o desonerará.']",120,80,80,120,80,480
77,Love is Love,"['Segundo informações fornecidas pelo Grupo Gay da Bahia (GGB), a cada 25 horas uma pessoa LGBT (sigla para designar lésbicas, gays, bissexuais e transgêneros) é assassinada no Brasil, também contabilizaram um total de 343 mortes por homofobia em 2016, quase 1 morte por dia nesse ano.', 'Essas estimativas só marcam a falta de empatia e até mesmo de bom senso de nossa sociedade . Todo tipo de amor é bemvindo, sendo de homem e mulher, homem e homem ou mulher e mulher. Essa falta de compreenção mobilizou a internet, e assim criaram a hashtag “Love is Love”, que significa, “Amor é Amor”, independente de raça, religião ou sexo, é uma questão de escolha, e não cabe a ninguém julgar.', ""Levando em conta essa crescente taxa de LGBT's no Brasil, a Comissão de Constituição e Justiça (CCJ) do Senado aprovou o projeto de lei para reconhecer a união estável de duas pessoas do mesmo sexo, mudando assim o Código Civil onde reconhece a entidade familiar como “união estável entre homem e mulher” para “união estável entre duas pessoas”, o que já garantiu um grande avanço contra a sociedade homofóbica, sendo que essa união já está contemplada em nossa lei."", 'Outras medidas também podem ser tomadas para essa conscientização, como o ator Paulo Autran disse: “Todo preconceito é fruto da burrice, da ignorância, e qualquer atividade cultural contra preconceitos é válida”, sendo assim campanhas publicitárias, palestras sobre o assunto e também a própria educação em casa podem contribuir para um país sem preconceitos.']",160,120,120,160,120,680
74,,"['Apesar da implantação da Lei Maria da Penha em 2006, o feminicídio vem crescendo de maneira contínua. Destarte, urge a necessidade de ampliar o rigor das leis que amparam a população feminina de modo que haja a reversão dessa situação estarrecedora.', 'O assassinato é o ponto extremo da violência contra a mulher e indubitavelmente, o maior problema enfrentado pela sociedade feminina é a impunidade ao agressor. A Lei Maria da Penha pouco se faz presente nesses casos e em uma sociedade em que a mulher não é respeitada, como é a brasileira, requer maior severidade de aplicação dessa e outras leis adjacentes, já que com tamanha impunidade, o agressor se sente livre para agredir, ser detido e solto rapidamente ou ainda, sequer ser preso.', 'Outrossim, o feminicídio permanece em tempos hodiernos devido à inferiorização sofrida pela mulher no país. Assassinatos por ciúmes, separação não aceita, por exemplo, são vistos com frequência na mídia e mesmo assim, a mulher é culpabilizada no ato da denúncia, acusada por exemplo , de provocar o homem e por conseguinte, conferindo à mulher uma imagem submissa , causando tortura física e psicológica à vítima, que se sente inferiorizada.', 'Logo, é necessário que o Estado aplique corretamente as leis nesse sentido, amparando a vítima e principalmente, punindo o agressor. Cabe a mídia e a sociedade civil, se unirem para erradicar o machismo e a misoginia, com a primeira promovendo campanhas de conscientização em escolas, pela televisão e a internet  e a segunda, protegendo e defendendo a mulher e seus respectivos direitos, através de manifestações em prol de um Brasil igualitário entre gêneros.']",160,120,120,160,120,680
85,Retrocesso da participação popular,"[""A Grécia Antiga tinha como modelo politico à democracia plena, em que os próprios cidadãos opinavam projetos em praça pública, sendo mulheres, escravos e indivíduos não nascidos nesse país europeu considerados ''não cidadãos''. Analogicamente, todo mundo pode votar no Brasil na era moderna se completado a idade mínima que é 18 anos, mas diferentementea do período clássico, os cidadãos não têm mais o exercício da iniciativa popular. Decerto, a fraqueza desse setor deve ser considerado um retrocesso, que com ele culmina (em) um país menos justo e mais desigual."", 'Ademais, após a Constituição Cidadã criada em 1988 só consolidou quatro leis oriundas de inciativa popular. O maior exemplo do êxito dessas leis oriundas da população é a Lei da Ficha Limpa, em que políticos que são considerados corruptos não podem se candidatar para o póstumo cargo público. Assim, para ampliar a democracia, a iniciativa popular não deve só ser estabelecida como base, mas também utilizada pela população como voz desta.', ""Consequentemente, ''a democracia é o governo do povo, pelo o povo, para o povo'', segundo o político estadunidense Abraham Lincoln. Para efetivar a ideologia de Lincoln, os projetos de iniciativa popular devem ser tratados como um poder oriundo das massas e ser mais explorado pela população brasileira, haja vista, que ninguém menos do que os cidadãos brasileiros compreendem os problemas que a sociedade está enfrentando, já que convivem com tais diariamente."", 'Portanto, o Governo deve dar mais incentivo a esses projetos, seja ele por meios  de veículos de divulgação em massa, como rádios e televisão, mas também aprimorando n o Congresso de modo a se tornar mais acessível a população. As Organizações Não Governamentais (ONGs) devem conscientizar a população por meio da internet, dando um grande passo rumo a democracia plena, pois, utilizando a publicidade presente nesse meio e criando sites para que a população exponha suas ideias, atingiria um grupo mais de pessoas seria atingido. Por fim, cabe as escolas, como formadores de ideologias, fomentar o debate nos ginásios ou auditório para os alunos do ensino médio, com o foco em projetos que supostamente deveriam ser criados para ajudar a população brasileira, para que assim, a soberania popular seja exercitada.']",120,80,160,160,200,720
84,Arma* que matam,"['É notório que a permissão ou restrição do porte de armas traz divergências de opiniões. Dentre tantos fatores relevantes, destacam-se; o aumento da criminalização e mortes principalmente nos grandes centros urbanos.', 'Sabe-se que o uso indiscriminado de armas de fogo utilizadas pela população civil, gera um aumento na violência no país. (Um exemplo é o que) como aconteceu na tarde de sexta-feira (22/07/2016) em Munique, na Alemanha, onde um jovem matou 10 pessoas em um centro urbano comercial.', 'Ainda convém lembrar que as mortes também são ocasionadas por incidentes com armas de fogo. Algum membro da família, o qual possui esse instrumento, acidentalmente ao manuseá-la atira em outra pessoa ou a si mesma , até uma criança que pega a arma guardada, que é de autoridade do seu responsável, pensa que é um brinquedo e acaba matando um amigo de escola ou um colega do bairro.', 'Portanto, deveria ser proibida a comercialização de armas de fogo, pois as pessoas têm fácil acesso à elas. O Estatuto do Desarmamento é importantíssimo na proteção da vida, o qual tem que ser mais rigoroso para o uso e comercialização das mesmas,ele tem que contribuir pra dificultar a compra e venda de armas, pois este instrumento é o que mais mata em todo o país.']",120,160,120,160,200,760
59,Inimigos do prato cheio,"['O cortiço de Aluízio Azevedo é uma obra que além de cômica remete as desigualdades sociais no Brasil vividas no tempo do Império . A imagem da face dualística entre o cortiço, pobre, e a corte farta, o é . Assim como no livro da época, hoje, o Brasil possui maior desigualdade, é ainda maior o retrato da fome, provenientes do sistema econômico capitalista e também da ambição megalomaníaca do homem, que independe dos sistemas econômicos, exceto o capitalismo, que o é ambiciosoor essência.', 'Na Europa do século XVI foram tomadas algumas medidas pelos reis para alavancar a economia, como o mercantilismo, onde os países acumulavam metais e pedras preciosas. Pode-se dizer que foi a primeira fase do Capitalismo segundo o filósofo e sociólogo Karl Marx. O objetivo era o domínio e o poder através do desenvolvimento do capital. E embora os reis possuissem o banquete, a população já morria de fome. Com o tempo o mercantilismo desenvolveu na Inglaterra o que ficou conhecido como a segunda revolução industrial  e é justamente nela que pode-se perceber a pior face do capitalismo, pois mesmo com a coroa e os industriais anglo por transbordar lucros, a população estava também ainda a padecer de fome.', 'E com a evolução extraordinária e massiva do sistema capital por intermédio das segundas e terceiras revoluções industriais e técnico-científica, então, ""chegou o cavaleiro amarelo da fome do sexto capítulo do Apocalipse"", pois nos dias hodiernos o que pode-se observar é a imensa multidão a mendigar e pedir comida pelos estados do Brasil e sofrer e falecer de fome. Evidente que a maior culpa do problema da fome é o capitalismo, porque é uma máquina que concentra toda a riqueza do país nas mãos de poucos e por isso a supremacia humilde fica sem poder de investir e sem poder de comprar inclusive a própria comida.', 'Por outro lado e outrossim, convicto de que a ideologia inglesa que se espalhou pelos países, causou o colapso da dignidade da pessoa humana, pode-se deixar conspícuo, ao não se limitar a esse fato, que a ambicão megalomaníaca do homem é outro fator preponderante para tantas barrigas vazias e verdadeiros óbtos por inanição, dado que o mal do sistema dos ideais de Adam Smith pode-se encontrar até mesmo nas práticas do sistema comunista. Por exemplo, a Venezuela que possui mais de 70 por cento da população na extrema miséria e todos os dias morrem uma grande quantidade de crianças com fome, consequências da ambição e autoritarismo de um homem, o atual presidente Nicolás Maduro. As nações até se reuniram para conceder ajuda humanitária, mas foi negado aos caminhões repletos de comida ultrapassarem a fronteira para não ferir a supremacia do ego humano, destarte no Brasil o faminto também não consegue transpassar as fronteiras impostas pela ambição política que oprime, ambições industriais que exploram e empresariais que sonegam bilhões ao governo. Ou seja, nem todo socialismo ou comunismo gera fome, depende do seu representante, mas com certeza todo capitalismo gera, pois sua finalidade é acumular o lucro nas mão de poucos, contudo a ambição humana é idescutivelmente  a raíz dos males e seus ramos são capitalismo.', 'Portanto  visto que o capitalismo que se espalhou pelo mundo é a base da desigualdade social e que além disso a ambição desinfreada do homem pelo poder são as fontes pelas quais levam os individuos até a falecer de fome, é preciso inibir a ideologia individualista pregada pelo capitalismo e frear o poder presente nos sistemas político-economicos socialistas. Isso ocorre por meio da manifestação dos cidadãos pelos seus direitos, a criar e requerir pelos seus representantes, as leis necessárias que possam aniquilar a tenebrosa força das trevas da fome. Além disso  pode-se cobrar os impostos sonegados de tantas empresas  pelo Ministério da Fazenda e redistribuir esse recurso para o povo como medidas urgentes, afinal, fome não é brincadeira, fome mata . Outro modo é estimular a educação  pois a criança educada de hoje é o cidadão bem alimentado de amanhã.']",120,160,80,120,120,600
