prompt,title,essay,c1,c2,c3,c4,c5,score
86,06 - FBS,"['Funcionando conforma a primeira Lei de Newton, a Lei da Inércia, a qual afirma que un corpo tende a permanecer em seu movimento até que uma força suficiente atue sobre ele mudando-o seu percurso. No entanto, os impactos do uso das redes sociais na saúde mental é algo evidentemente alto no Brasil, a combinação de fatores como a ansiedade e a depressão, acabam por favorecerem esse percurso.', 'Primeiramente, é fulcral analisar os impactos do uso das redes sociais na saúde mental na sociedade brasileira são enormes podendo desencadear, principalmente, a ansiedade que, por sua vez, está relacionada ao sentimento de sempre estar conectado atualizado sobre a vida de amigos e seguidores. De acordo com uma a pesquisa realizada pelo Instituto Nacional de Psiquiatria do Desenvolvimento para Crianças e Adolescentes apontou que das pessoas entre 6 e 16 anos, 7% apresentavam transtornos mentais de ansiedade.', 'Ademais, é imperativo ressaltar depressão como promotor do problema. Segundo o Pensador Thomas Hobbes o estado é responsável por garantir o bem-estar da população, entretanto, isso não ocorre no Brasil. Devido à falta de atuação das autoridades governamentais de saúde, a depressão se torna uma consequência do impacto do uso das redes sociais na saúde mental. Logo, a depressão, considerada ""mal do século XXI"" pela Organização Mundial da Saúde, atinge 10% da população mundial e esse índice tende a aumentar a cada ano.', 'Assim,é preciso defender portanto que alguns impactos sociais constituem desafios a superar. Dessarte com intuito de militar os impactos do uso das redes sociais na saúde mental, necessita-se, urgentemente, que o Tribunal de Contas da União direcione capital que, por intermédio do Ministério da Saúde será revertida na criação de projetos sociais de atendimento psicológico, através de profissionais e estudantes de psicologia e psiquiatria de forma ajuda a população menos favorecida. Desse modo, atenuar-se-à, em médio e longo prazo  o embate nocivo dos impactos do uso das redes sociais na saúde mental, e a coletividade alcançará um Brasil melhor.']",160,160,160,200,160,840
83,,"['É inquestionável que, na atualidade, a atuação dos brasileiros na área esportiva, são de baixos índices, pelos brasileiros, tornando-se um problema. Isso deve ser enfrentado, uma vez que, os esportes são maneiras de educar e reeducar a sociedade.                                                   Nesse sentido, o aspecto histórico-cultural, faz-se relevante, segundo a história, a segunda guerra mundial, causou muitos prejuízos as  cidades, tornando-as, totalmente destruídas por esse conflito, (.) entretanto, a Grécia, visualizou o transtorno em sua pátria e deu estrutura aos jogos olímpicos, com o objetivo de obter paz, respeito, solidariedade e bons princípios entre os homens. Nações, compreenderam o fenômeno do esporte e o organizaram em seus países.   Em consequência disso, vê-se, a todo instante, os atletas sendo reconhecidos pelo seu trabalho, e combatendo para se obter um mundo melhor, seguindo o que Mário Sérgio Cortella disse: \'\' É necessário cuidar da ética, para não anestesiarmos a nossa consciência e começarmos a achar que tudo é normal"", porém, há paises não desenvolvidos, e não tem rercursos de preparar um evento como esse e são vítimas de preconceito, intolerância e do etnocentrismo, sendo preciso ampliar essas diferenças.                                                  Diante dos argumentos supracitados, é dever do estado, estimular essas habilidades com valores morais, por meio das escolas, capacitando os professores de ensino fundamental e médio, a fim de formar esportistas educados. Some-se a isso, oportunidades para engressarem nessa profissão, com projetos que busquem por esses indivíduos, no intuito de expandir jogadores, excelentes e brasileiros no esporte.']",0,0,0,0,0,0
23,"Ouro preto , 01/04/2017","['De E. C.', 'Para,  Senador C. D.', 'Ouro preto , 01/04/2017', 'Direito a informação.', 'A PROPOSTA DA EMENDA', 'Altera a Lei de Biossegurança para liberar os produtores de alimentos de informar ao consumidor sobre a presença de componentes transgênicos quando esta se der em porcentagem inferior a 1% da composição total do produto alimentício.', '', 'A proposta em questão, golpeia a código do consumidor que “A “informação adequada e clara sobre os diferentes produtos e serviços, com especificação correta de quantidade, características, composição, qualidade, tributos incidentes e preço, bem como sobre os riscos que apresentem”.', 'Atualmente, a população está cuidando melhor da saúde, investindo na qualidade de vida, sobretudo verificando a origem do alimento, se as empresas cumprem as leis trabalhistas.', 'Não é simplesmente “matar a fome”, é ter conhecimento sobre o alimento, O cidadão tem o direito de saber o que está comendo; Informação sobre característica do produto, e quais riscos inerentes sobre o alimento consumido. É de suma importância para a tomada de decisão da compra.', 'Enfim, a proposta é incabível, uma vez que lesa o consumidor no conhecimento e no poder da decisão de compra.']",120,120,120,120,120,600
133,Benefícios individuais estragam uma nação,"['O conceito Estado só começou a ser empregado no Renascimento e na Idade Moderna. Hoje, é difícil imaginar um país sem Estado, sem comando político e sem líderes superiores dirigindo as questões que interessam a população em geral.', 'Todavia, o Estado deve ter um papel específico na sociedade. Deve zelar pelos direitos e bem estar do cidadão em toda e qualquer hipótese. Manter a ordem é o papel mais sublime direcionado ao Estado                 e dificilmente acatado pelo mesmo                .', 'O Estado é formado por milhões de         encarregados         públicos e                 ali corre muito dinheiro                . É                 inevitável imaginar que não haja                nenhum tipo de corrupção.                 O que era pra ser valorizado, no caso a vida dos cidadãos, acaba em detrimento sendo valorizado a vida individual dos funcionários do Estado, formando uma elite rica e uma nação miserável.', 'Logo, para um país ser consideravelmente         estabilizado         e seus cidadãos satisfeitos, o Estado deve manter seu papel estrito de assegurar a ordem comum.                 Sem benefícios individuais.                Só assim a nação pode se desenvolver gradualmente.']",120,120,80,120,80,520
68,NOSSAS HÍSTORIAS,"['Uma nação não é feita apenas de pessoas. Mas é feita de histórias, memórias,  que, com o passar do tempo  enriquece a cultura de um povo tão privilegiado.', 'Preservar o que os antepassados nos deixou é mais que responsabilidade social, é uma forma de agradecer pela nossa  historia, pelo incio dela. Entender e compreender de onde viemos , quem veio antes de nós  é uma graça incalculável. Só o fato de termos um vasto patrimônio histórico-cultural podemos  nos considerar hiper-privilegiados . Porém, nem tudo são rosas , infelizmente a gestão pública não se d conta da riqueza desses bens, e com isso, el fica a mercê de maus cuidados, vulnerável a incêndios, furtos e entre outros fatores. Exemplo desse desse descuido com a nossa  bagagem foi o incêndio com o Museu Nacional,no Rio de Janeiro, na Quinta da Boa Vista, que deixou toda uma historia em cinzas.', 'Com tudo, criar leis de preservação desses locais antigos, em que haja uma vistoria minuciosa de pelo menos 6 em 6 meses, para que os riscos de desabamentos e incêndios sejam reduzidos e uma reforma seja feita nas estruturas dos museus . Assim, não perderemos  mais nossa herança.']",120,80,80,80,80,440
49,O papel dos influenciadores digitais,"['O termo influenciador digital está associado a uma pessoa que expressa sua opinião através das redes e mídias sóciais, com o propósito de influenciar outras pessoas acerca do seu conteúdo exposto. Geralmente estes conteúdos se encontram em formas de postagens de texto ou em gravações on-line para um público alvo.', 'Com relação ao conteúdo proposto, eles se diversificam em gêneros como: jogos, música, esportes, saúde dentre outros. Determinados influenciadores preferem divulgar conteúdos que outros já fazem , mas só mudando a maneira de propagar. Vale lembrar, que o influenciador digital ele visa não somente emitir sua influência através da opinião, ele influencia até mesmo atitudes e comportamentos de seus seguidores.', 'Podemos destacar também os impactos positivos e negativos que os influenciadores causam em seus seguidores por meio de suas atitudes e dois exemplos são: O jogador de futebol Neymar e a blogueira fitness Gabriela Pugliesi.', 'O jogador Neymar como um exemplo positivo de influência, ao assumir a identidade natural de seus cabelos, gerando  uma autoestima em crianças e jovens futebolistas que possuem o mesmo tipo de cabelo e são o seu público alvo após anos de aparições públicas com penteados variados. Já o lado negativo, fica por conta da blogueira Gabriela Pugliesi que recentemente publicou um video que gerou muita polêmica quando ela agradece ao Corona Virus por quebrar as barreiras da desigualdade social e por não cumprir com a quarentena para participar de uma festa , pois a mesma  foi uma das primeiras celebridades diagnosticada com Covid19.', 'Contudo  o papel do influenciador digital não deve somente se restringir a influenciar indivíduos através de opiniões, mas analisar com cautela a grande responsabilidade que tem . O influenciador digital precisa demonstrar na prática a opinião que ele divulga, e isso é possível através de bons exemplos que venham causar impactos benéficos em seus seguidores para que situações como de Gabriela Pugliesi que após a divulgação do vídeo  perdeu seguidores e contratos publicitários, não se repita, pois um influenciador que expõe seu conteúdo de forma negativa gera consequências que refletem não somente em seus seguidores, mas no próprio influenciador.']",120,160,120,120,120,640
146,O Racismo no Brasil,"['O racismo no          Brasil, tem          suas bases fundamentadas historicamente na sociedade.                A         priori         no período de colonização,         onde  a Igreja         considerava negros (escravos) como seres sem alma (portanto sub-raça).         A posteriori         teve suas características agravadas pela Lei Áurea cuja criação fora puramente para fins econômicos,                 onde                a partir da abolição da escravatura inseria o negro à sociedade, apenas com direito         a         liberdade (ou seja,         sem: trabalho         , saúde e educação).']",120,160,160,120,120,680
86,Prejuízos do uso das Redes Sociais,"['Como diz a frase de Albert Einstein ""Torna-se chocantemente óbvio que a nossa tecnologia excedeu a nossa humanidade"".Com essa frase podemos associar com os dias de hoje,com usuários navegando excessivamente nas redes sociais,tendo como consequência, fatores que prejudicam a saúde mental como a ansiedade e o distanciamento social.', 'A princípio,o fator que cresce a cada dia mais entre a população é a ansiedade,de acordo com a Organização Mundial da Saúde (OMS),cerca de 9,3% das pessoas sofrem de ansiedade,e um dos fatores dessa estatística é o uso das redes sociais,acreditando que a vida de todos nas redes sociais é perfeita e a sua não,isso de leva a pensar que você não é capaz de ter a vida dos sonhos,fazendo com que se questione sobre o estado do mundo e da sociedade,isso irá induzir a ansiedade em você sobre o futuro.', 'Outrossim,é o distanciamento social,muitas pessoas deixam de viver o mundo real para viver o mundo virtual,passando horas nas redes sociais,interessados em ver o que o outro está fazendo no mundo virtual,como diz na frase de Carlos Heitor Cony  ""A internet é poluidora,não no sentido ecológico,mas sim espiritual"", esse uso excessivo pode abalar as relações com as pessoas do mundo real,pois deixa de viver experiências da realidade,para ficar horas navegando na internet,deixam de viver sua vida,para ver o que está acontecendo na vida do outro através da mídias.', 'Torna-se,evidente,portanto,para que a problemática da ansiedade acabe,o Ministério da Saúde,junto com o Instagram e Twitter, deve  por meio de reuniões e debates, criar centros de apoio a pessoas com ansiedade relacionada ao uso das redes sociais,conscientizando-as,a fim de que o uso excessivo causa danos a saúde mental. Como também, para acabar com a outra problemática,a sociedade deve por meio de reuniões e campanhas,criar atividades para o lazer, para que possa envolver todos a fim de diminuir o uso das redes sociais.']",160,160,120,200,160,800
91,Catarina Reis - Os efeitos do negacionismo científico na sociedade,"['Em 2016, o estado brasileiro chegou a receber o certificado da Organização Panamericana de Saúde de país livre de sarampo. Porém, com o surto atual dele, pressupõe-se que, nos últimos anos, a relevância científica vem perdendo espaço para o negacionismo dela na sociedade. Nesse sentido, cabe propor um debate referente aos efeitos negativos do cenário em questão, como a volta de doenças já erradicadas e a invalidação da ciência, a fim de superá-los por meio de intervenção estatal.', 'A priori, pode-se afirmar que,  o retorno de doenças já erradicadas é um dos graves impactos do negacionismo. Isso porque, muitas vezes, a população desacredita das medidas preventivas a saúde, como a importância da vacina, contribuindo para que determinados parasitas humanos se manifestem novamente. De modo contrário a esse panorama, no início do século XX, no Brasil, o desaparecimento da varíola se deu através da busca da vacina pelos indivíduos, o que levou, anos depois, a 100% da cobertura vacinal além da superação da taxa de natalidade sobre a taxa de mortandade da época. Logo, tal comportamento social prejudica, comprovadamente, a própria qualidade de vida do sujeito somado ao desenvolvimento da nação.', 'Outrossim, a anulação da ciência configura a problemátima do tema em pauta. De forma lamentável, a grande circulação de informações sem fundamentos fomenta ideias antagônicas ao embasamento científico. Gera-se, em consequência, um movimento sociocultural marcada pela anticiência. De maneira análoga, segundo o ministro da propaganda nazista, Joseph Goebbels, uma mentira repetida mil vezes torna-se verdade. Assim, partindo da reflexão do autor, é preciso uma manutenção dos valores comportamentais da sociedade que valide o conhecimento empiríco, sob o risco de que a propagação de notícias inverídicas acerca da ciência vire uma máxima na sociedade.', ""Em suma, o negacionismo científico traz sérios efeitos no corpo cívico. Para mudar essa realidade, o governo federal, juntamente com o Ministério da Ciência e Tecnologia, deve criar o logotipo ''A Verdade testada'' destinado ao povo brasileiro. Esse algoritmo oficial estará atrelado nas plataformas digitais, obrigatoriamente, em cada publicação dos sites de notícias. Ademais, o seu intuito é separar as informações com embasamento científico daquelas que não vierem com o logotipo, possuindo também um link com os dados da pesquisa ao pressionar. Estimulará, portanto, as pessoas a lerem fontes confiáveis cada vez mais, diminuindo a disseminação das opniões alheias sobre a ciência. Feito isso, a invalidação científica será combatida, e o sarampo poderá ser erradicado no país futuramente.""]",160,160,160,160,160,800
51,A alfabetização e participação escolar,"['A alfabetização é um fator imprescindível na vida de um ser humano,ainda que está se reduzindo,os indíces de analfabetismo são preocupantes,principalmente quando se trata do analfabetismo funcional,fato que consequentemente ocorre com a falta da presença de crianças,adolescentes e jovens dentro da sala de aula.', 'Dados educacionais medidos pela Pesquisa Nacional por Amostra de Domicílios(PNAD)(IBGE/2008),revelam que o número de analfabetos entre 10 e 24 anos caiu 8% entre 2007 e 2008, já o atendimento escolar cresceu de forma significativa o que justifica a redução do analfabetismo.', 'Mesmo com esta redução, muitas crianças e jovens ainda se encontram longe das escolas,a desmotivação pode ser um dos agentes causadores desta catastrofe,a falta de inovação,acolhimento e incentivo transforma o prazer de aprender em inseguranças e medo.', 'Além disso a própia realidade desses alunos os impossibilitam, muitos jovens largam a escola para trabalhar e ajudar nas despesas da familia,também há aqueles que vivem nas zonas rurais,que constantemente pelas más condições das estradas e dos veículos que atuam no transporte escolar,  não conseguem ter acesso à instituição de ensino.', 'Cabe aos governos monitorar e estar atento  presença dos alunos,manter estradas em dia,transportes revisados periodicamente, e às escolas e famlias motivarem as crianças e jovens a buscar pelo conhecimento,impondo inovações e atividades diferenciadas. Lugar de crianças e jovens é dentro da escola,aprendendo,evoluindo e superendo suas barreiras.']",120,120,80,120,80,520
92,preconceito amarelo,"['Existem varios tipos de preconceito. Isso vem crescendo aceleradamente! Boa parte da sociedade procuram motivos para ser preconceituosos, e se legitimarem por trás de alguma situação.', ""Com o decorrer do tempo isso só veio aumentando, ainda mais nos dias atuais com a chegada do C-19. Os asiáticos sofrem muitos ''ataques'' verbais no mundo em ''geral''. Não só por esse motivo mas por vários outros."", 'Uma sociedade de julgamento, onde são divididos por cor e raça. No brasil moram descendentes e asiáticos, que relatam vivência no dia a dia o preconceito constantemente dentro de ônibus, metro e outros demais espaços.', 'Entretanto, no brasil foi criado um instituto sociocultural em parceria com a hina. O IBRACHINA para denúncias de discriminações por cor, raça e origem. São crimes que quem pratica tem que pagar e aprender com isso.']",160,120,80,120,0,480
24,Sem demanda não há oferta,"['Conflitos ocasionados pelo tráfico de drogas não são uma exclusividade desse período, um exemplo disso é a guerra do ópio, que aconteceu em meados do século XIX. Porém, na atual conjuntura, uma nova questão deve ser abordada: Será que o usuário é culpado pela violência causada pela venda de drogas?', 'De acordo com a lei da oferta e demanda redigida pelo economista Adam Smith, as drogas só são vendidas porque há quem compre. A violência advinda do consumo de drogas, não é diretamente ocasionada pelos usuários, porém, o dinheiro que os traficantes arrecadam com a venda, é utilizado financiar a compra de armas e instrumentos que viabilizam as brutalidades que o tráfico produz, sendo assim, mesmo que indiretamente, os compradores também têm sua parcela de culpa.', 'Apesar de, economicamente, ficar claro a culpabilidade do consumidor de drogas, as leis no Brasil os isentam da responsabilidade, pois um usuário que for pego consumindo será julgado por um tribunal especial e receberá como pena a realização de serviços sociais, enquanto que em países que seguem o contrário disso , como a Suécia, que de acordo com a revista época previu prisão para usuário e vendedor, o número de consumidores diminuiu consideravelmente, o que, como consequência, enfraquece o financiamento do tráfico.', 'Portanto, fica claro que para resolver a problemática da violência ocasionada pelo uso de droga no Brasil é necessária uma mudança nas leis, para que usuários possam ser punidos com mais severidade, além disso, deve ser considerada a legalização do uso das drogas, para que o tráfico perca o capital arrecadado com as vendas e fiquem sem meio de financiar suas brutalidades.']",160,120,120,120,80,600
78,"Reforma do Ensino Médio – Consertando a base, Corrigindo o erro","['As escolas da rede pública brasileiras  não atrativas e apresenta deficiências . O ensino engessado mostra-se pouco eficiente para o novo mundo dinâmico e tecnológico . Uma das maiores consequências disso é a evasão escolar, que se torna cada vez mais frequentes . Recentemente,  o Governo Federal lançou uma proposta de inovação do ensino médio, que propõe uma melhoria nesse âmbito. No entanto, os meios pelos quais a proposta tem sido direcionada mostram-se precipitado e simplista para surtir efeitos positivos de que realmente necessita.', 'A proposta da reforma propôs: o aumento da carga horária em sala de aula, unificação das disciplinas, sendo de escolha do aluno qual dessas áreas vai seguir, e o ensino técnico profissional. A primeira vista parece ser excelente a proposta, Porém  ao olharmos com uma visão mais aprofundada e critica  perceberemos que há contrapontos bastante significativos para torná-la eficiente .', 'A precarização do sistema educacional brasileiro é notória. Á  maioria das instituições não possuem estrutura adequada para possibilitar curso técnico. Além disso, os profissionais da área precisam estar capacitados para desempenhar a tarefa, como também necessitam de reconhecimento. Outro fator existente que está em pauta é o ensino unilateral, fragmentado. ou seja, viabilizar aos alunos escolherem apenas uma das áreas do conhecimento para estudar e não abordar as outras disciplinas. Sabe-se que cabe a escola a responsabilidade de forma  cidadãos conscientes do seu papel na sociedade, e não apenas preparar para mão de obra do mercado de trabalho. Então, é importante que o conhecimento seja amplo e multilateral para que o senso crítico seja fomentado.', 'Embora a proposta possua uma medida de inovação em uma área que é extremamente carente dessa atenção, ela também se mostra simplista e generalizada para uma rede que possui diversas deficiências básicas . Antes de tudo, é necessário que se faça uma inovação no perfil dos profissionais da educação , adaptação da estrutura escolar e uma abordagem melhor sobre a questão da unificação das disciplinas, sendo apresentada aos alunos um pouco de todas as áreas com os assuntos mais relevantes,  e  logo após, a escolha possa ser efetuada. Nesse sentido, consertando as brechas e reavaliando as medidas, a proposta quando implantada poderá contribuir muito para a sociedade como um todo.']",80,80,80,80,80,400
134,Ninguém pode calar a voz do povo,"['O         protesto expressa uma reação, solitária ou em grupo, contra ou a favor de determinado         evento         . Nesse contexto e conforme a         constituição         brasileira, a população tem o direito de se manifestar em relação à garantia dos direitos sociais, os quais englobam a         saúde, a         educação,         dentre         outros.                 Os protestos no Brasil não trazem                tantas mudanças quanto as desejadas. Para isso, deve-se protestar sempre, mesmo que objetivo principal ainda não tenha sido atingido.', 'No Brasil a educação está ficando cada vez mais esquecida. O poder político investe em coisas menos         importante         , como a         copa das confederações         , quando deveria investir em educação. Por mais que a população se manifeste,                 as autoridades fazem o mínimo possível para que os protestos acabem                e não para solucionar os verdadeiros problemas.         Os manifestos         devem continuar, mostrando assim que os brasileiros não desistem tão facilmente.', 'Os hospitais públicos do nosso país estão em situação alarmante.                 Os profissionais de saúde são desqualificados                , a fila de espera é enorme e não existem                 macas                suficientes para todos os pacientes. No entanto, os assentos do         maracanã         são os melhores e mais confortáveis e as autoridades policiais fazem a segurança com         mais         eficiência possível. Percebe-se aí o descaso do governo com a saúde pública.                 Manifestar-se contra essas atitudes indevidas e clamar por saúde são formas de pedir mudanças no país.', 'Por conseguinte, é fato que as manifestações populares não mudam muitas coisas no Brasil.                As autoridades não se importam com os reais objetivos dos protestos, elas querem acabar com a “bagunça” que eles proporcionam. Porém, a população não deve se calar, ela deve persistir nos objetivos das manifestações para que eles tragam benefícios ao povo brasileiro.']",120,120,80,80,80,480
107,Evoluímos ou involuímos?,"['É sabido que a criminalidade tornou-se algo presente em nossa sociedade,                 rompendo com todos os conceitos que se tem dela                . A presença da camada infantil no mundo delinquente está crescendo cada vez mais, acarretando problemas para toda a população.', 'A sociedade nada mais é do que um conjunto de indivíduos que possuem relações socioeconômicas e culturais. Ser                 social                é respeitar cada         individuo         de igual para igual, assim como as leis impostas a todos. Muitos não sabem ou não respeitam isso, levando         a  pratica          de atos demasiadamente reversíveis.                O que pasma é saber quem são os infratores: crianças e jovens.                 Literalmente infantis.', 'A criminalidade cresce em uma progressão assustadora e mais assustador ainda é saber que existe, dentro da ala criminosa, um         numero         considerável de                 menores infratores. A classe infantil é de causar repugnância quando diz respeito a ações praticadas por eles.                São                 acidentes                dos mais ínfimos até os fatais, assim levando problemas e constrangimentos a toda a população. Crianças e jovens                 sem educação que não têm respeito por nada.', 'Diante dos fatos mencionados é preciso que haja uma forte         politica         de educação para os menores infratores, amenizando, assim, a criminalidade,                 uma vez que essa não pode acabar definitivamente, sendo uma característica inerente ao homem.                Além disso, é importante que                 eles sintam-se amados por seus familiares; outro fator essencial é extinguir o abandono. Acabar com a impunidade é interessante. por em pratica essas diretrizes é fundamental para construir uma nova sociedade, que dentro dela não haja mais criminalidade.']",120,120,0,80,80,400
72,Combate as notícias falsas,"['Informações falsas na internet estão cada vez mais frequentes, muitas delas não causam nenhum problema grave, mas outras ocasionam problemas gigantescos, como nas épocas de eleição presidencial. Nesta época a maioria procura se informar em sites, televisão, rádio, entre muitos outros meios de comunicação.', 'Sendo que em algumas das fontes buscadas são falsas e acaba manipulando o leitor ou ouvinte, criando um grande problema, por conta de poder eleger uma pessoa leiga ou corrupta para nos governar.', 'Todos os eleitores precisam combater s chamados fake news, ou seja, notícias falsas, procurando sites ou tele jornais de veridicidade e de confiança, para que não se erre nas urnas e prejudique o país.', 'O combate ao fake news não é fácil, pois tem milhares de sites mal informados ou inverídicos, mas a população precisa parar de compartilhar e ouvir mentiras que vem de lugares que não nos mostra pesquisas e dados confiáveis, pois a verdade na eleição é o que vai fazer toda a população votar corretamente e levará a um bom presidente para o país.']",120,80,120,120,80,520
84,,"['Assaltos, assasinatos, sequestros. Eis o cenário no qual encontra-se inserida a soceidade brasileira quando (o) assunto em questao é o índice de violencia no país. Devido o Estado não conseguir coibir a violência. Está em trâmite um projeto de lei no Congresso Nacional na tentativa de anular o estatuto do desarmamento, provocando assim, discussões acerca do tema, tais como o possível armamento da população civil como forma de dimunir a frêquencia de episódios violentos.', 'É importante ressaltar que o estatuto do desarmamento põe em risco a vida de inocentes. A media que da a certeza ao ladrão (de) que na tentaivva de um assalto ao abordar algum cidadão esteja a frente de alguém desarmado, indefeso. Levando assim ao aumento dos índices de homicídios no Brasil, local onde o porte de armas é proibido .', 'Ao analisar os chefes de estado, estes por sua vez estão sempre como seguranças arrmados ao redor, tona-se irônico da parte deles invibilalizar a democratização do acesso  a armas, pela população. Se o problema reside em ter uma socieddae onde apenas a minoria tennha instrução de tiros, que se esse quadros se reverta e que assim como em paises como a Suiça, onde a cultura e mais armamentista, haja instrução de tiros, pois assim diminuem as taxas de acidentes por armas de fogo.', 'Fazem-se necessario portanto, medidas eficazes para que a violência contra inocentes não mais persita na socedade brasileira. Exemplo de medidas é a formação de uma cultura armamnetista no Brasil,onde as crianças possam ter instrução para evitar possíveis acidentes. a permissão do porte de armas é necessário pois é uma solução eficaz no combate e vitimização dos inocentes.']",80,160,120,160,160,680
86,Resultados positivos e benéficos,"['Motivação.Autoconfiança.Interação humana.Fortalecimento dos laços sociais. Tais situações pessoais e coletivas fazem parte da vida de todo homem,no entanto,há indivíduos que possuem certas dificuldades mentais de expressar essas características gerais. Assim sendo,as redes sociais têm contribuído no auxílio da saúde metal dos cidadãos,elevando a autoestima e a expansão da comunicação e do relacionamento pessoal.', 'Primeiramente, as redes sociais têm somado para o crescimento e a melhora da autoestima do indivíduo em razão do acesso aos grupos de apoio e ajuda de pessoas as quais sofrem com problemas mentais,como depressão e estresse. Os médicos da alegria são exemplos de grupos que prestam assistência,em hospitais e em asilos,aos idosos que apresentam baixa autoestima .Esse fato evidencia a participação humanitária dos canais coletivos na vida do homem contemporâneo. Diante disso,o resultado dessas redes têm sido benéfico para a recuperação da saúde mental da população.', 'Outro fator é a possibilidade de aumenta a comunicação e o relacionamento humano, visto que as redes sociais permitem este cenário do cidadão pode interagir com várias pessoas simultaneamente ,além de gerar uma sensação de segurança e privacidade,fato o qual ajuda os tímidos e aqueles que possuem dificuldades de lidar com público e multidões. Segundo a fala do pensador Paulo Freire,""Não há saber mais ou menos,há sabereis diferente."" Nesse contexto,os grupos coletivos tornam-se uma opção a mais e diferente do convencional para a recuperação mental do homem,além de obter certo sucesso e benefícios pontuais.', 'Percebe-se,portanto,que as redes sociais causam impactos positivos para a melhora da saúde psicológica do ser humano,seja por meio de ajuda coletiva,seja por meio das interações humanas. essa forma,os canais de comunicação tornam-se instrumentos necessários ao bem-estar da população,porém estudos e análises precisam ser feitos pelo Estado a fim de mensurar a influência das redes sociais na sociedade contemporânea.']",160,160,120,200,120,760
112,Maioridade penal no Brasil,"['A maioridade penal é um dos assuntos mais questionados atualmente. É crescente o número de crimes cometidos por indivíduos considerados                 pela justiça menores                . Mas será que                 punir                é a grande solução?', 'Atualmente, os jovens         tem         sido         o grande alvo da violência em nosso país,          cometidos pelos mesmos                .                 Em muitos casos, o menor é considerado o infrator responsável por crimes                , porém, devido         à justiça         brasileira,                 o tal                não pode ser preso.         Com tudo         , a idéia de reduzir a         menoridade         no país acaba não sendo                 plausível. Os fatos da mente dos jovens estarem em processo de transformação e aprendizagem, tornam influenciados nas decisões tomadas, no qual os levam ao crime e a sensação de impunidade por serem menores.                Se o estado criasse uma “clínica de reabilitação” na qual os menores que ali viveriam tivessem recursos como estudo, lazer, entre outros, talvez as coisas mudassem. É clara a necessidade de                 punição                , porém, não só em termos jurídicos, mas também, comunitários,                 éticos e morais                .', 'Por fim,                 a maioridade penal tem uma boa proposta                . Entretanto, a falta                investimentos sociais da parte do Estado acaba fazendo com que         a mesma         seja em vão.']",120,80,80,80,80,440
146,Somos todos iguais,"['Em pleno século XXI,                 grandes evoluções,                os seres humanos         vem         superando         seu         próprios limites em se tratando de tecnologias e em muitos outros setores. Embora         seres         tão         inteligêntes         , pararam no tempo quando o assunto é                 igualdade social                .', 'Mesmo          hoje          com várias mudanças, ainda existe o preconceito racial, no Brasil, país com diferentes etnias, tem mostrado que o preconceito existe, pessoas sendo agredidas moral e fisicamente por causa de sua cor, vivemos em um país onde a própria sociedade impõe um padrão de pessoas aceitáveis, sociedade essa que ainda          vivem          no tempo das ""cavernas""                .', 'Um dos grandes fatores para essa desigualdade e cultura do          país,  vamos         mudar essa tal cultura e para isso é necessário que os vários meios de         comunicações         , como um dos fatores que tem grande influência sobre grande parte da sociedade,         exponha         mais         sobre o         assunto                de forma a         conciêntizar         que vivemos em um mundo onde existe uma única raça, raça de seres humanos.']",80,120,80,80,80,440
56,,"['“O homem é fruto do meio em que vive”, afirmava o filósofo ilumininista Jean Jacques Rousseau. Os apenados brasileiros, que em sua maioria já não vinham de bons ambientes antes de sua reclusão, encontram na prisão uma precariedade extrema. A mentalidade de que criminosos são desumanos e “tem que sofrer” na cadeia ainda é muito difundida, o que colabora para que não sejam tomadas providências para reverter a situação.', 'Em um experimento realizado na universidade de Stanford pesquisadores simularam uma experiência de confinamento. Voluntários sem antecedentes criminais, após submetidos a tratamentos desumanos, apresentavam comportamento agressivo e desordenado. Os presídios brasileiros apresentam problemas de superlotação, falta de recursos, exposição a doenças, dentre outros. A reclusão, que além de penalizar devia colaborar com a ressocialização do apenado, acaba por deixá-lo em condições psicológicas piores das que ele tinha quando entrou. Não é toa que há um grande índice de reincidências.', 'Ademais, a mentalidade de que o criminoso “tem que sofrer” é muito difundida em nossa sociedade. Infelizmente é comum ouvirmos  expressões como “bandido bom é bandido morto”. Não comum entre os brasileiros a disposição para sondar o ambiente social que influenciou um condenado a cometer um crime. As estatísticas apontam: quanto maior o nível de competências como alfabetização, conhecimento, dentre outras qualidades que se podem ser desenvolvidas pela educação, menor a probabilidade do indivíduo praticar comportamento subversivo . Porém é mais comuns pessoas interessadas em combater a criminalidade aumentando a severidade das penas ao invés da melhora da educação.', 'Apenados também são seres humanos. Levando isso em conta, o governo deve usar a verba pública para garantir que os direitos humanos de presidiários sejam respeitados, e que o presídio tenha condições aceitáveis de saúde, higiene, privacidade e respeito. É urgente também que se invista mais recursos públicos na educação primária, pois a boa educação é fator de proteção contra atos criminosos. A questão sobre a falta de educação e pobreza serem fatores que influenciam indivíduos a cometer crimes tem que ser debatidos na mídia e nas escolas a fim de combater o atual estigma que existe contra criminosos.']",120,120,120,120,120,600
